"Date";"Text Posts";"Video Posts";"Total";"New Users"
2023-10-31;1;0;1;0
2023-10-19;1;1;2;0
2023-10-18;0;0;0;1
2023-10-17;0;1;1;0
2023-10-16;1;2;3;0
2023-10-15;1;1;2;0
2023-10-12;1;1;2;0
2023-10-11;0;1;1;0
2023-10-09;1;1;2;0
2023-10-04;1;0;1;0
2023-09-26;0;0;0;1
2023-09-25;0;0;0;1
2023-09-22;0;1;1;1
2023-09-21;0;1;1;0
2023-09-20;0;2;2;12
2023-09-19;0;1;1;2
2023-09-06;0;1;1;1
2023-09-02;0;1;1;0
2023-09-01;0;0;0;3
2023-08-31;4;2;6;3
2023-08-29;1;2;3;0
2023-08-28;1;3;4;0
2023-08-27;1;1;2;1
2023-08-26;2;2;4;2
2023-08-23;2;5;7;0
2023-08-22;1;3;4;1
2023-08-21;1;1;2;1
2023-08-20;2;2;4;0
2023-08-18;1;0;1;0
2023-08-17;3;0;3;0
2023-08-16;1;1;2;0
2023-08-15;0;1;1;2
2023-08-14;2;5;7;3
2023-08-13;0;3;3;0
2023-08-12;3;4;7;2
2023-08-11;0;2;2;2
2023-08-10;2;7;9;1
2023-08-09;3;9;12;1
2023-08-08;3;6;9;1
2023-08-07;0;1;1;2
2023-08-06;1;3;4;1
2023-08-04;0;0;0;1
2023-08-02;4;15;19;0
2023-08-01;1;3;4;0
2023-07-31;1;1;2;0
2023-07-30;2;3;5;0
2023-07-26;1;1;2;2
2023-07-25;0;2;2;1
2023-07-24;0;2;2;0
2023-07-23;1;1;2;1
2023-07-21;0;2;2;0
2023-07-20;0;6;6;0
2023-07-19;2;0;2;0
2023-07-18;0;1;1;0
2023-07-17;0;1;1;0
2023-07-14;2;3;5;0
2023-07-13;0;1;1;0
2023-07-11;0;3;3;0
2023-07-10;0;2;2;0
2023-07-07;1;0;1;0
2023-07-05;0;2;2;0
2023-07-04;2;6;8;0
2023-07-03;2;1;3;1
2023-06-30;4;5;9;0
2023-06-29;0;2;2;0
2023-06-28;3;2;5;0
2023-06-27;1;1;2;1
2023-06-26;0;3;3;0
2023-06-23;1;2;3;1
2023-06-22;0;1;1;0
2023-06-21;2;5;7;0
2023-06-20;1;5;6;0
2023-06-19;0;23;23;0
2023-06-18;1;4;5;0
2023-06-16;1;13;14;0
2023-06-15;3;4;7;0
2023-06-14;5;2;7;0
2023-06-13;3;1;4;0
2023-06-12;2;37;39;1
2023-06-08;2;5;7;0
2023-06-07;2;3;5;0
2023-06-06;4;1;5;0
2023-06-02;1;2;3;0
2023-06-01;3;1;4;0
2023-05-25;1;1;2;1
2023-05-24;1;5;6;0
2023-05-23;3;2;5;0
2023-05-22;0;15;15;0
2023-05-18;7;6;13;0
2023-05-17;0;1;1;0
2023-05-12;0;5;5;0
2023-05-06;1;1;2;0
2023-05-05;0;1;1;0
2023-05-04;0;1;1;0
2023-05-03;0;1;1;0
2023-05-02;0;4;4;0
2023-04-30;1;2;3;0
2023-04-28;0;1;1;0
2023-04-27;0;1;1;0
2023-04-26;3;2;5;1
2023-04-25;2;7;9;0
2023-04-24;0;2;2;0
2023-04-21;0;1;1;0
2023-04-20;1;1;2;0
2023-04-19;0;11;11;0
2023-04-18;1;6;7;2
2023-04-17;2;23;25;2
2023-04-16;0;1;1;0
2023-04-15;1;2;3;1
2023-04-14;1;0;1;0
2023-04-13;2;3;5;0
2023-04-12;4;1;5;0
2023-04-11;16;6;22;0
2023-04-10;1;11;12;0
2023-04-07;1;3;4;0
2023-04-06;6;10;16;0
2023-04-05;0;6;6;0
2023-04-04;3;4;7;0
2023-03-31;0;1;1;0
2023-03-30;0;5;5;0
2023-03-29;1;2;3;1
2023-03-27;0;3;3;0
2023-03-24;0;1;1;0
2023-03-23;0;1;1;0
2023-03-20;0;1;1;1
2023-03-15;0;8;8;0
2023-03-14;0;1;1;0
2023-03-13;2;1;3;0
2023-03-10;0;3;3;0
2023-03-09;0;1;1;0
2023-03-06;0;0;0;1
2023-03-03;0;1;1;0
2023-03-02;1;1;2;0
2023-03-01;0;2;2;0
